"ThermostatId","CycleType","StartTime","EndTime","Minutes","kwH","BTUs"
1,Cool,2011-06-17 22:17:34,2011-06-17 22:29:34,12,0.87,0
1,Cool,2011-06-17 22:55:34,2011-06-17 23:06:34,11,0.8,0
1,Cool,2011-06-17 23:36:34,2011-06-17 23:47:34,11,0.8,0
1,Cool,2011-06-18 00:19:34,2011-06-18 00:28:34,9,0.65,0
1,Cool,2011-06-18 00:59:34,2011-06-18 01:07:34,8,0.58,0
1,Cool,2011-06-18 01:43:34,2011-06-18 01:52:34,9,0.65,0
1,Cool,2011-06-18 02:30:34,2011-06-18 02:39:34,9,0.65,0
1,Cool,2011-06-18 03:24:34,2011-06-18 03:32:34,8,0.58,0
1,Cool,2011-06-18 04:20:34,2011-06-18 04:28:34,8,0.58,0
1,Cool,2011-06-18 05:15:34,2011-06-18 05:23:34,8,0.58,0
1,Cool,2011-06-18 06:12:34,2011-06-18 06:21:34,9,0.65,0
1,Cool,2011-06-18 07:03:36,2011-06-18 07:12:34,8.97,0.65,0
1,Cool,2011-06-18 07:43:34,2011-06-18 07:52:34,9,0.65,0
1,Cool,2011-06-18 08:16:34,2011-06-18 08:26:34,10,0.73,0
1,Cool,2011-06-18 08:49:34,2011-06-18 08:59:34,10,0.73,0
1,Cool,2011-06-18 09:21:34,2011-06-18 09:31:34,10,0.73,0
1,Cool,2011-06-18 09:54:34,2011-06-18 10:04:34,10,0.73,0
1,Cool,2011-06-18 10:26:34,2011-06-18 10:36:34,10,0.73,0
1,Cool,2011-06-18 10:58:34,2011-06-18 11:09:34,11,0.8,0
1,Cool,2011-06-18 11:30:34,2011-06-18 11:43:34,13,0.94,0
1,Cool,2011-06-18 12:01:34,2011-06-18 12:15:34,14,1.01,0
1,Cool,2011-06-18 12:34:34,2011-06-18 12:46:34,12,0.87,0
1,Cool,2011-06-18 13:06:34,2011-06-18 13:08:35,2.02,0.15,0
1,Cool,2011-06-18 14:00:34,2011-06-18 14:15:34,15,1.09,0
1,Cool,2011-06-18 14:43:30,2011-06-18 14:59:30,16,1.16,0
1,Cool,2011-06-18 15:21:31,2011-06-18 15:51:31,30,2.17,0
1,Cool,2011-06-18 16:04:31,2011-06-18 16:22:31,18,1.31,0
1,Cool,2011-06-18 16:37:31,2011-06-18 16:58:31,21,1.52,0
1,Cool,2011-06-18 17:22:31,2011-06-18 17:36:31,14,1.01,0
1,Cool,2011-06-18 17:55:31,2011-06-18 18:10:31,15,1.09,0
