"LocationId","LogDate","Degrees"
81,2011-08-03 16:21:26,107
81,2011-08-03 16:36:30,108
81,2011-08-03 17:26:30,107
81,2011-08-03 19:26:29,106
81,2011-08-03 19:31:31,107
81,2011-08-03 19:36:32,106
81,2011-08-03 22:17:31,102
81,2011-08-03 22:22:31,106
81,2011-08-03 22:37:31,102
81,2011-08-03 22:52:31,100
81,2011-08-03 23:27:32,93
81,2011-08-04 01:27:33,92
81,2011-08-04 05:37:36,89
81,2011-08-04 06:27:33,86
81,2011-08-04 07:32:34,83
81,2011-08-04 08:22:34,87
81,2011-08-04 08:37:33,83
81,2011-08-04 08:42:33,87
81,2011-08-04 09:13:34,91
81,2011-08-04 10:13:33,96
81,2011-08-04 10:18:35,91
81,2011-08-04 10:23:34,96
81,2011-08-04 11:23:35,99
81,2011-08-04 11:33:36,96
81,2011-08-04 11:38:36,99
81,2011-08-04 12:28:36,100
81,2011-08-04 13:23:52,103
81,2011-08-04 13:38:52,100
81,2011-08-04 13:43:52,103
81,2011-08-04 14:08:53,105
81,2011-08-04 15:37:53,105
81,2011-08-04 16:22:53,107
81,2011-08-04 17:17:53,105
81,2011-08-04 17:22:53,107
81,2011-08-04 17:37:53,105
81,2011-08-04 18:17:53,106
81,2011-08-04 18:22:53,105
81,2011-08-04 18:37:53,106
81,2011-08-04 21:07:55,97
81,2011-08-04 21:12:53,106
81,2011-08-04 21:22:51,97
81,2011-08-04 22:27:54,93
81,2011-08-04 23:12:55,89
81,2011-08-04 23:17:54,93
81,2011-08-04 23:22:54,89
81,2011-08-05 01:07:54,86
81,2011-08-05 01:12:54,89
81,2011-08-05 01:17:54,86
81,2011-08-05 02:22:54,83
81,2011-08-05 02:33:54,86
81,2011-08-05 02:38:54,83
81,2011-08-05 03:13:55,86
81,2011-08-05 03:18:55,83
81,2011-08-05 03:38:57,86
81,2011-08-05 04:43:55,85
81,2011-08-05 05:28:53,81
81,2011-08-05 07:03:55,80
81,2011-08-05 07:18:55,81
81,2011-08-05 07:23:55,80
81,2011-08-05 08:18:55,84
81,2011-08-05 09:33:55,87
81,2011-08-05 10:33:55,91
81,2011-08-05 10:38:55,87
81,2011-08-05 10:43:54,91
81,2011-08-05 11:23:56,95
81,2011-08-05 12:28:56,99
81,2011-08-05 12:33:56,95
81,2011-08-05 12:38:56,99
81,2011-08-05 13:08:56,101
81,2011-08-05 13:18:56,99
81,2011-08-05 13:23:56,101
81,2011-08-05 13:28:56,99
81,2011-08-05 13:38:56,101
81,2011-08-05 14:23:56,102
81,2011-08-05 15:28:56,104
81,2011-08-05 18:28:56,103
81,2011-08-05 19:28:57,102
81,2011-08-05 20:23:57,100
81,2011-08-05 20:37:58,100
81,2011-08-05 21:27:57,94
81,2011-08-05 22:12:57,91
81,2011-08-05 22:22:57,94
81,2011-08-05 22:27:57,91
81,2011-08-06 00:27:57,86
81,2011-08-06 00:32:58,91
81,2011-08-06 00:37:57,86
81,2011-08-06 01:12:58,85
81,2011-08-06 01:17:58,86
81,2011-08-06 01:22:58,85
81,2011-08-06 02:22:58,87
81,2011-08-06 02:32:58,85
81,2011-08-06 02:37:58,87
81,2011-08-06 03:37:56,88
81,2011-08-06 04:07:56,87
81,2011-08-06 04:17:58,88
81,2011-08-06 04:27:58,87
81,2011-08-06 05:22:58,85
81,2011-08-06 06:17:59,84
81,2011-08-06 07:27:59,81
81,2011-08-06 07:37:59,84
81,2011-08-06 07:47:59,81
81,2011-08-06 08:22:59,84
81,2011-08-06 09:23:59,87
81,2011-08-06 09:34:01,84
81,2011-08-06 09:38:59,87
81,2011-08-06 10:28:59,91
81,2011-08-06 11:23:59,94
81,2011-08-06 12:19:00,97
81,2011-08-06 14:24:00,100
81,2011-08-06 16:39:00,103
81,2011-08-06 17:24:00,102
81,2011-08-06 17:29:00,103
81,2011-08-06 17:39:00,102
81,2011-08-06 18:23:58,103
81,2011-08-06 19:19:00,101
81,2011-08-06 19:24:02,103
81,2011-08-06 19:29:00,101
81,2011-08-06 20:24:01,99
81,2011-08-06 20:34:01,101
81,2011-08-06 20:39:01,99
81,2011-08-06 21:14:01,94
